dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,hsnet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,17.328838348388672,81.5999984741211,18.399999618530273,"[0.2760538661139783, 0.5537674235416211, 0.5335844109325297, 0.5151909091310998, 0.46456436343598223, 0.5214053060828778]","[0.18353403635449034, 0.8497982830178653, 0.7478007172659753, 0.6494471977231246, 0.485597150821475, 0.5261566093505188]","[0.5566747192556328, 0.41069880634150324, 0.4147690204927991, 0.42693359107013673, 0.445278023862031, 0.5167391435805909]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.4774277132063482,0.5737223324222416,0.46184888410044894
chesapeake,hsnet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,8.735905647277832,68.9000015258789,31.099998474121094,"[0.36507301066457376, 0.38685826676726154, 0.3798344309459871, 0.3046022932417551, 0.242743854176052, 0.1543502116811339]","[0.2499128208787673, 0.7723002700994441, 0.6825060399070582, 0.49159141485966684, 0.34501419812617357, 0.16290373248828235]","[0.677066278329277, 0.2580632921995746, 0.26313968000246435, 0.22066636856654154, 0.18724121357788218, 0.14665020315535657]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.30557701124612724,0.45070474605989874,0.2921378393051827
chesapeake,hsnet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,16.241191864013672,75.0,25.0,"[0.28071147334275925, 0.49209930711169525, 0.5312015310995709, 0.48744935352391844, 0.5337466319198494, 0.5548191208714308]","[0.17875493952955643, 0.8983277668009155, 0.8054467526110686, 0.6893968256447586, 0.6737742739791147, 0.6205835785158519]","[0.6533806274457574, 0.3388635244961597, 0.39627468906030794, 0.37701041737666025, 0.4419070485062572, 0.501657574293578]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.4800045696448707,0.6443806895135443,0.45151564686312007
chesapeake,hsnet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,15.494434356689453,84.0999984741211,15.899999618530273,"[0.0, 0.5383870006250872, 0.4905786315245124, 0.4524737757395498, 0.38021845438308827, 0.43019541860405236, 0.343142864166405]","[0.0, 0.8347497587831116, 0.7342366870911361, 0.6372025682605181, 0.5066361721200919, 0.48430488814015576, 0.40112189482605864]","[0.0, 0.3973242856137915, 0.3683431994400099, 0.3507805042808224, 0.3042907774619244, 0.3869617964947737, 0.299808043382041]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.376428020720385,0.5140359956030104,0.30107265809619477
chesapeake,hsnet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,14.75497055053711,77.30000305175781,22.700000762939453,"[0.0, 0.4435063886154283, 0.45768023032752847, 0.4455580023814668, 0.424015509416813, 0.42537156143352145, 0.42694075444097357]","[0.0, 0.891237625470546, 0.801205122226296, 0.7373586348389689, 0.6616140897512132, 0.5991149649202696, 0.5781456368486289]","[0.0, 0.29520449365396295, 0.32033386573551287, 0.31922764082610644, 0.31197811934527475, 0.32974542433791487, 0.33842983661502263]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.3747246352308188,0.6098108677222747,0.2735599115019706
chesapeake,hsnet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,24.32234764099121,12.900001525878906,87.0999984741211,"[0.7045491374269749, 0.7892965438470178]","[0.65888824294982, 0.8303332460303766]","[0.7570099651331476, 0.7521251353758532]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.7469228406369963,0.7446107444900982,0.7545675502545004
chesapeake,hsnet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,24.76848602294922,13.5,86.5,"[0.7284076312507461, 0.7958644320270468]","[0.6639376174069681, 0.8585235801453429]","[0.8067446800458478, 0.7417295614829356]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.7621360316388965,0.7612305987761555,0.7742371207643917
chesapeake,hsnet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,23.349790573120117,48.599998474121094,51.400001525878906,"[0.7131631767712341, 0.7449679169619388, 0.6722529976217807]","[0.6888122972644622, 0.7868939294984388, 0.6697867262815389]","[0.7392989634977912, 0.7072836647558929, 0.6747375993066966]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.7101280304516512,0.7151643176814799,0.7071067425201268
chesapeake,hsnet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,24.321123123168945,46.70000076293945,53.29999923706055,"[0.7503465261559539, 0.762982973061427, 0.709040388100935]","[0.6918143847757684, 0.846895734785744, 0.7499127452963136]","[0.8196986427607921, 0.6941998319964645, 0.6723931611703078]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.7407899624394386,0.762874288285942,0.7287638786425216
chesapeake,hsnet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,16.686370849609375,92.30000305175781,7.699999809265137,"[0.4432730310538941, 0.7048964846864041, 0.6251442504303135, 0.5528993024264146, 0.3857431135645234, 0.20624374251207056]","[0.3652591146958464, 0.8562655282080117, 0.7188657197598929, 0.5994925937892617, 0.3836447605729797, 0.16741314450291828]","[0.5636632401708181, 0.5990054809707167, 0.553041987478699, 0.5130263635581194, 0.38786464786426395, 0.26852737820093014]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.48636665411227004,0.5151568102548184,0.480854849707258
chesapeake,hsnet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,23.231914520263672,87.19999694824219,12.800000190734863,"[0.3662455459733139, 0.7568303100847362, 0.7078212357154391, 0.66127551412367, 0.5894104377742488, 0.5539570399557407]","[0.2676105327943419, 0.9064709683237944, 0.8315086838955901, 0.7331773001510911, 0.6248805652588174, 0.5619508524396464]","[0.5800319628495625, 0.6495949504458096, 0.6161662041555979, 0.6022169381273254, 0.557750889813922, 0.5461875606038541]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.6059233472711915,0.6542664838105469,0.5919914176660119
chesapeake,hsnet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,17.13623809814453,90.5,9.5,"[0.48686291026279954, 0.7242908929241115, 0.6551342957685183, 0.6101829279669266, 0.4386363839729739, 0.28696833772457986]","[0.3719115581266097, 0.9003888798595971, 0.8234592517264031, 0.741288981729235, 0.5331828998203773, 0.28796941592671255]","[0.7046616091323314, 0.6058072404943494, 0.5439454049655608, 0.5184829394456633, 0.3725705012378266, 0.2859742948842181]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.5336792914366516,0.6097001645314891,0.5052403316933249
chesapeake,hsnet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,23.6129207611084,88.0999984741211,11.90000057220459,"[0.39879898587224655, 0.7639632580005721, 0.7265168435013999, 0.6889051049447024, 0.6345014325385522, 0.6306299764859494]","[0.27843810688830123, 0.945413400627383, 0.8789234108491526, 0.8078397106393912, 0.7455809527336225, 0.7100228086705324]","[0.7024470001607455, 0.6409482163308359, 0.6191546336097872, 0.6004967549472146, 0.552228404347615, 0.5672065601770397]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.6405526002239038,0.7277030650680638,0.6137469282622062
chesapeake,hsnet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,21.259017944335938,96.5,3.5,"[0.0, 0.7300460652930826, 0.6651893018030808, 0.6143078659454001, 0.5022512764376144, 0.4761018003349825, 0.404061977011313]","[0.0, 0.9073644861839675, 0.8215061484794469, 0.7384584044138537, 0.6154880469059647, 0.5508095928959287, 0.47681231220529907]","[0.0, 0.6107019310521679, 0.5588508048594575, 0.5258940006115844, 0.42420636712987886, 0.41923932496004174, 0.3505728907358358]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.4845654695464962,0.5872055701549229,0.4127807599069952
chesapeake,hsnet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,22.013164520263672,94.80000305175781,5.200000286102295,"[0.0, 0.7479391969905663, 0.6982956565655299, 0.6547938024761506, 0.5421324246641285, 0.5367363620311132, 0.4528467792460071]","[0.0, 0.9416926954365226, 0.8890668915495148, 0.8213701158544311, 0.7438484012805112, 0.7040512595232579, 0.6642104444403666]","[0.0, 0.620310285969829, 0.5749302634718084, 0.5443899699072586, 0.4264801012057102, 0.43367528374973724, 0.34352957959953767]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.5189634602819279,0.6806056868692292,0.42047364055769726
chesapeake,panet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,22.364103317260742,0.0,100.0,"[0.0, 0.7597401683818432]","[0.0, 0.6125653874999997]","[0.0, 0.9999999999999989]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.3798700841909216,0.30628269374999983,0.49999999999999944
chesapeake,panet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,22.364103317260742,0.0,100.0,"[0.0, 0.7597401683818432]","[0.0, 0.6125653874999997]","[0.0, 0.9999999999999989]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.3798700841909216,0.30628269374999983,0.49999999999999944
chesapeake,panet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,28.341691970825195,38.400001525878906,61.599998474121094,"[0.821947472051361, 0.8519438937256036, 0.7986607223712872]","[0.8391027758371683, 0.8609642788006348, 0.7559024131444075]","[0.8054796842198241, 0.8431106612464215, 0.8465465028369648]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.8241840293827506,0.8186564892607368,0.8317122827677368
chesapeake,panet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,28.7874755859375,40.79999923706055,59.20000076293945,"[0.7979633562741353, 0.835171563563217, 0.7675610470830987]","[0.8176906703595, 0.8496894533836474, 0.7157655895198926]","[0.7791655823381822, 0.8211415448192687, 0.8274376145430051]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.8002319889734837,0.7943819044210133,0.8092482472334854
chesapeake,panet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,18.594268798828125,67.80000305175781,32.20000076293945,"[0.6483123658219935, 0.8112062582632869, 0.757616808926387, 0.6674699188855331, 0.5057436256371862, 0.2948002712283121]","[0.4896777773912667, 0.9701276713355711, 0.9315027347681683, 0.8689951560034898, 0.7182305060171427, 0.4372032691554714]","[0.9589812863362236, 0.6970234778013825, 0.6384380719027173, 0.5418189104696116, 0.3902801817604848, 0.22237108038479875]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.6141915414604499,0.7359561857785182,0.5748188347758697
chesapeake,panet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,28.2296142578125,65.0,35.0,"[0.5365698695000284, 0.8617270462179201, 0.8280493213589618, 0.7815881035634629, 0.7143513013095757, 0.67552484650087]","[0.39993745271712866, 0.9668980879616716, 0.9309286309393919, 0.8747301748632121, 0.805613623770154, 0.7551323228661369]","[0.8150031757204756, 0.7771908512416666, 0.7456461434222682, 0.7063729530113763, 0.6416619983473282, 0.6111014648087554]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.7329684147418031,0.7888733821862827,0.7161627644253118
chesapeake,panet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,21.00704002380371,68.30000305175781,31.700000762939453,"[0.5512444625734135, 0.7871223487188663, 0.7206998614945642, 0.608170983731952, 0.44910547359751113, 0.30400624623032957]","[0.4812262841516211, 0.8922158321260436, 0.7898499820594352, 0.6306015263172626, 0.4302415476703439, 0.2567746305244048]","[0.6451073697513566, 0.7041778203825979, 0.6626830928222496, 0.58728143636933, 0.4696995381508455, 0.37253029895150824]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.5700582293911062,0.5801516338081852,0.5735799260713146
chesapeake,panet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,29.011255264282227,65.0999984741211,34.900001525878906,"[0.515293460514397, 0.8485797789442076, 0.8157965208438164, 0.7683545994308858, 0.6963430332102535, 0.668266302154699]","[0.38299086793952936, 0.9645108226168727, 0.9196634517572703, 0.8630176844268008, 0.772166111942502, 0.7266500195922512]","[0.7872436033485846, 0.7575275366867045, 0.7330103127107764, 0.6924057632009257, 0.6340795001628122, 0.6185667767826749]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.7187722825163765,0.7714998263792042,0.7038055821487464
chesapeake,panet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,26.616291046142578,71.30000305175781,28.700000762939453,"[0.0, 0.8364180486081639, 0.7662905857440777, 0.6994509118535674, 0.5634492829018212, 0.5329134593110265, 0.43065148713860985]","[0.0, 0.9562794448125734, 0.909819584626957, 0.8532835192915027, 0.7582502081558109, 0.7216949044607909, 0.6542651409929539]","[0.0, 0.7432572394893553, 0.6618761063229479, 0.5926128971058493, 0.44828192046939247, 0.42241732205256627, 0.3209558092421257]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.5470248250796096,0.6933704003343699,0.45562875638317674
chesapeake,panet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,28.67202377319336,72.5999984741211,27.399999618530273,"[0.0, 0.823361355093566, 0.7575327066854678, 0.6942877941513794, 0.5736281916057708, 0.5536941764464186, 0.47729801739686856]","[0.0, 0.9558617365995649, 0.8945201711259044, 0.834373202156034, 0.7212904797002544, 0.6851393309239207, 0.6374378715455896]","[0.0, 0.7231230157429156, 0.6569300495763934, 0.5944790198499958, 0.476150863649094, 0.4645663978907225, 0.3814648657186813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.5542574630542102,0.6755175417216098,0.47095917320397185
chesapeake,panet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,22.151620864868164,7.200004577636719,92.79999542236328,"[0.526297714386937, 0.7129272278859687]","[0.5407605346087021, 0.7015563590965808]","[0.512588462911273, 0.7246728721674623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.6196124711364528,0.6211584468526414,0.6186306675393677
chesapeake,panet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,30.04130744934082,4.6999969482421875,95.30000305175781,"[0.8567735636988197, 0.9000907552897526]","[0.8104541733609912, 0.9374650430512683]","[0.908708530784661, 0.8655823395669731]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.8784321594942861,0.8739596082061298,0.887145435175817
chesapeake,panet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,21.75682830810547,41.70000076293945,58.29999923706055,"[0.7598656857020927, 0.7239285857921545, 0.6545618341604771]","[0.676834857080715, 0.8488892524779819, 0.7289251921617085]","[0.8661168232618389, 0.6310369353021773, 0.5939667335063455]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.7127853685515747,0.7515497672401351,0.6970401640234539
chesapeake,panet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,29.792823791503906,36.19999694824219,63.80000305175781,"[0.847462352372112, 0.8742970835345875, 0.8171579501701728]","[0.7996414948428039, 0.924003714437181, 0.8666454680887506]","[0.9013667800362537, 0.8296654585254122, 0.7730169383266845]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.8463057953589574,0.8634302257895784,0.8346830589627835
chesapeake,panet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,15.138028144836426,79.4000015258789,20.600000381469727,"[0.5750720808169563, 0.6312476269378066, 0.5567336634027157, 0.48300807763360265, 0.34833287436782756, 0.2623731610990357]","[0.4229207460334346, 0.8948046164362409, 0.7668805683069587, 0.6367732086738634, 0.3829109355701854, 0.2527389250370429]","[0.8982180440051207, 0.4876226481689759, 0.4369869789392951, 0.38905975366378087, 0.31948267542004843, 0.27277111441837676]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.47612791404299076,0.5595048333429543,0.4673568691025996
chesapeake,panet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,19.62216567993164,74.5999984741211,25.400001525878906,"[0.3951593438864908, 0.6528462652417192, 0.626125335811268, 0.5525846336366622, 0.5031334985891709, 0.44942726864455157]","[0.2655805845710925, 0.9009058360293535, 0.8205545463106432, 0.7388315928526429, 0.5400032970863982, 0.4894860627605353]","[0.7716564749534051, 0.5118979842049695, 0.5061854931427376, 0.44133229486423864, 0.4709767200206189, 0.41542926215232295]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.5298793909683105,0.6258936532684443,0.5195797048897154
chesapeake,panet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,27.0229434967041,69.10000610351562,30.89999771118164,"[0.7234481458901044, 0.8517881850891119, 0.7848839492935049, 0.7072690231811023, 0.5649242136331815, 0.37386386614396355]","[0.6075892165671354, 0.9400301818779716, 0.8661033354709913, 0.7826435389565167, 0.615335683359894, 0.37469366039445484]","[0.8939033773912501, 0.778691385745524, 0.717591449454744, 0.6451374758036066, 0.5221473076126313, 0.3730378386445644]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.6676962305384947,0.6977326027711607,0.6550848057753867
chesapeake,panet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,32.124969482421875,62.099998474121094,37.900001525878906,"[0.49937459762871755, 0.8695872996821403, 0.8089414403169545, 0.7722103984303836, 0.6908028085695861, 0.6357953275084038]","[0.38817503348654986, 0.9503924086982777, 0.9003732570162686, 0.8234130954386336, 0.7423958945629662, 0.6844140921696168]","[0.6998627046400969, 0.8014461255772255, 0.7343674070139095, 0.7270029162675089, 0.6459148057137468, 0.5936259765260495]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.7127853120226977,0.7481939635620521,0.7003699892897561
chesapeake,panet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,17.420631408691406,79.4000015258789,20.600000381469727,"[0.0, 0.63188158764161, 0.5535549750423922, 0.5133223054530974, 0.38860529151122497, 0.4142283202514429, 0.3153440573825344]","[0.0, 0.9023868813786198, 0.7933211633215719, 0.7037391156885975, 0.5179693337761062, 0.5186180762166794, 0.3992459752088013]","[0.0, 0.48615015988526716, 0.42508209149799464, 0.4040067578388901, 0.31094590555102636, 0.3448212444356132, 0.26058248222818536]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.40241950532604315,0.5478972207986252,0.31879837734813954
chesapeake,panet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,30.65418815612793,69.30000305175781,30.700000762939453,"[0.0, 0.8543583604281624, 0.7742924330300208, 0.7219545129829148, 0.6250975489187338, 0.5961135242689477, 0.47848715062059527]","[0.0, 0.9487443725664789, 0.9060034571720761, 0.8219276302917808, 0.7381725865624582, 0.6934210939847483, 0.5781769758695106]","[0.0, 0.7770531698935874, 0.676016101970791, 0.6436641208658662, 0.5420631129270388, 0.5227554921489095, 0.4081189713532201]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.578614790035625,0.669492302349579,0.5099529955942018
chesapeake,panet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,25.545915603637695,0.5,99.5,"[0.5431734073767621, 0.8162105643115]","[0.8362192510189109, 0.7153537838626928]","[0.4022192099576538, 0.9501745232054911]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.679691985844131,0.7757865174408018,0.6761968665815725
chesapeake,panet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,27.485218048095703,1.0999984741210938,98.9000015258789,"[0.7182135683581244, 0.8520884613722702]","[0.8213194586890435, 0.7994112348293148]","[0.6381076109971966, 0.9121978733249916]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.7851510148651973,0.8103653467591792,0.7751527421610941
chesapeake,panet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,26.626813888549805,36.29999923706055,63.70000076293945,"[0.8234585254911118, 0.8543825711165909, 0.7884901624320171]","[0.8041791240107343, 0.8772348569278894, 0.7978782834161573]","[0.8436851473200188, 0.8326907722429027, 0.77932049780786]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.8221104196799066,0.8264307547849269,0.8185654724569272
chesapeake,panet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,29.734920501708984,32.80000305175781,67.19999694824219,"[0.8402013798496482, 0.8639798828253303, 0.8198046113374757]","[0.8012034447257486, 0.9120656321996982, 0.8448434844495518]","[0.8831900522086836, 0.8207106291333369, 0.7962072806397342]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.841328624670818,0.8527041871249995,0.8333693206605849
chesapeake,panet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,22.75200653076172,75.30000305175781,24.69999885559082,"[0.6703393040433006, 0.8280584119291292, 0.7673314478865791, 0.690677537616011, 0.527242625183189, 0.3342412953479363]","[0.5396231256487438, 0.9440205530220542, 0.8811725530543292, 0.8038905183435993, 0.6117225348490963, 0.34544356237004514]","[0.8846282998026904, 0.7374688729445881, 0.6795399059289347, 0.6054160662918501, 0.46326503220840715, 0.3237428498100898]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.6363151036676908,0.687645474547978,0.6156768378310934
chesapeake,panet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,28.22629165649414,63.900001525878906,36.099998474121094,"[0.4924779208269513, 0.8534687778886585, 0.7981217150986288, 0.7416924500859193, 0.6490657012833257, 0.5871404588200589]","[0.36003525624208466, 0.9565580355155137, 0.9157924790690543, 0.851398572270204, 0.7592428704089345, 0.6958532561798806]","[0.7790651812311279, 0.7704379638217912, 0.7072471602681552, 0.6570314044656752, 0.5668129886869612, 0.5078062354500916]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.6869945040005905,0.7564800782809452,0.6647334889873004
chesapeake,panet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,26.944061279296875,73.80000305175781,26.19999885559082,"[0.7200237582407863, 0.8441015679880474, 0.7858377868832681, 0.7257506314168339, 0.5385117880107129, 0.3657526273884025]","[0.6085866335557287, 0.9344517076706366, 0.8647623784335963, 0.788788111541588, 0.5811252405188064, 0.35486444793375493]","[0.8814187669735241, 0.7696826836341348, 0.7201148832684673, 0.6720431367418876, 0.5017210727499642, 0.37733021916787246]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.6633296933213418,0.6887630866090184,0.6537184604226417
chesapeake,panet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,32.42365264892578,62.599998474121094,37.400001525878906,"[0.508945837990543, 0.8720928484637369, 0.8273906730240352, 0.7703177127017861, 0.6849807394645793, 0.6396404975874599]","[0.39299817365042505, 0.9561679877629531, 0.9133421808603197, 0.8422819541469747, 0.7339441969183926, 0.695130936525206]","[0.7219435770386119, 0.8016081333046698, 0.7562250147381477, 0.7096827840557887, 0.6421417703881107, 0.592354516705893]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.7172280515386901,0.7556442383107118,0.7039926327052036
chesapeake,panet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,24.974496841430664,76.9000015258789,23.100000381469727,"[0.0, 0.8258048897545325, 0.7444342351018184, 0.6781438973617163, 0.5297570951700271, 0.5064466521785578, 0.3891262945842932]","[0.0, 0.9540731468034733, 0.9064147243313827, 0.8285258147722286, 0.7395339303636685, 0.6990894003936677, 0.5669776670201222]","[0.0, 0.7279388459038612, 0.6315698702796461, 0.5739660383067985, 0.4126924648061291, 0.397037986798975, 0.2962101984548959]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.5248161520215636,0.6706592405263633,0.43420220065004367
