dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,pfenet,similarity,6,5,0,20260413_113414,2026-04-13 11:34:14,0,1.9509615898132324,88.19999694824219,11.800000190734863,"[0.0, 0.09007995605618312, 0.06323668110594338, 0.07742043581243346, 0.069928518796639, 0.05067714400878648, 0.03917926705808528]","[0.0, 0.4744780977116626, 0.3567179137648827, 0.4287250516986209, 0.3971357022476991, 0.3646969477095376, 0.22907777638192292]","[0.0, 0.04976383469517909, 0.034693468001712136, 0.04255234059369939, 0.03833974069546675, 0.02723051223938797, 0.021421506662955756]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way6_shot5_bgclass0_20260413_113414/eval.log,0.05578885754829582,0.32154735564490367,0.030571628984057297
chesapeake,panet,max_area,6,5,0,20260413_113414,2026-04-13 11:34:14,0,28.67202377319336,72.5999984741211,27.399999618530273,"[0.0, 0.823361355093566, 0.7575327066854678, 0.6942877941513794, 0.5736281916057708, 0.5536941764464186, 0.47729801739686856]","[0.0, 0.9558617365995649, 0.8945201711259044, 0.834373202156034, 0.7212904797002544, 0.6851393309239207, 0.6374378715455896]","[0.0, 0.7231230157429156, 0.6569300495763934, 0.5944790198499958, 0.476150863649094, 0.4645663978907225, 0.3814648657186813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way6_shot5_bgclass0_20260413_113414/eval.log,0.5542574630542102,0.6755175417216098,0.47095917320397185
chesapeake,hsnet,similarity,6,5,0,20260413_113414,2026-04-13 11:34:14,0,22.013164520263672,94.80000305175781,5.200000286102295,"[0.0, 0.7479391969905663, 0.6982956565655299, 0.6547938024761506, 0.5421324246641285, 0.5367363620311132, 0.4528467792460071]","[0.0, 0.9416926954365226, 0.8890668915495148, 0.8213701158544311, 0.7438484012805112, 0.7040512595232579, 0.6642104444403666]","[0.0, 0.620310285969829, 0.5749302634718084, 0.5443899699072586, 0.4264801012057102, 0.43367528374973724, 0.34352957959953767]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way6_shot5_bgclass0_20260413_113414/eval.log,0.5189634602819279,0.6806056868692292,0.42047364055769726
chesapeake,hsnet,similarity,6,1,0,20260413_113414,2026-04-13 11:34:14,0,21.259017944335938,96.5,3.5,"[0.0, 0.7300460652930826, 0.6651893018030808, 0.6143078659454001, 0.5022512764376144, 0.4761018003349825, 0.404061977011313]","[0.0, 0.9073644861839675, 0.8215061484794469, 0.7384584044138537, 0.6154880469059647, 0.5508095928959287, 0.47681231220529907]","[0.0, 0.6107019310521679, 0.5588508048594575, 0.5258940006115844, 0.42420636712987886, 0.41923932496004174, 0.3505728907358358]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way6_shot1_bgclass0_20260413_113414/eval.log,0.4845654695464962,0.5872055701549229,0.4127807599069952
chesapeake,panet,similarity,6,5,0,20260413_113414,2026-04-13 11:34:14,0,30.102310180664062,74.19999694824219,25.799999237060547,"[0.0, 0.8458117605861994, 0.7815709843950578, 0.7118055530777022, 0.6045500596691156, 0.5783967987105025, 0.478748313850613]","[0.0, 0.9522359542062281, 0.9025164368876177, 0.8184319034498407, 0.7335170516522366, 0.6819203058627552, 0.5882424960704906]","[0.0, 0.7607847099520806, 0.6892105563356755, 0.6297597394166015, 0.5141519325164012, 0.5021626922139215, 0.4036195312161249]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way6_shot5_bgclass0_20260413_113414/eval.log,0.5715547814698844,0.6681234497327384,0.49995559452154353
chesapeake,asnet,random,6,1,0,20260413_113414,2026-04-13 11:34:14,0,14.70473575592041,92.5,7.500000476837158,"[0.0, 0.45407112247644654, 0.40114728192506827, 0.4309087600971663, 0.41463660100185107, 0.3797098983586978, 0.3402961786989258]","[0.0, 0.7215356929595768, 0.5694348354339918, 0.5211292404305908, 0.4330984160149789, 0.3521847792553802, 0.3071724880501617]","[0.0, 0.3312724773961272, 0.3096385307077865, 0.3673170859627841, 0.3976844820247666, 0.4119023738363296, 0.38142717248062]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way6_shot1_bgclass0_20260413_113414/eval.log,0.3458242632225937,0.41493649316352565,0.3141774460583449
chesapeake,hsnet,max_area,6,5,0,20260413_113414,2026-04-13 11:34:14,0,20.833240509033203,96.80000305175781,3.200000047683716,"[0.0, 0.7441519397215148, 0.688802817836357, 0.6457604087128805, 0.5359808610340275, 0.5212016172926406, 0.45893865267803885]","[0.0, 0.9167217700209732, 0.8326646230128076, 0.7855328922544923, 0.6949402485286996, 0.6587112851328525, 0.6171034674951597]","[0.0, 0.6262605509494134, 0.5873285053714847, 0.5482148049764403, 0.43620433907938183, 0.4311886518162661, 0.3653092565380623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way6_shot5_bgclass0_20260413_113414/eval.log,0.5135480424679228,0.6436677552064266,0.42778658696157834
chesapeake,panet,random,5,1,2,20260414_011314,2026-04-14 01:13:14,0,11.925644874572754,70.30000305175781,29.69999885559082,"[0.7376757990244109, 0.6848096204487192, 0.635074228768166, 0.6294308300096721, 0.5141227947761318, 0.37625358078052884]","[0.6035440718569751, 0.9521429199056414, 0.8890964426796718, 0.8425719533747736, 0.684343023014798, 0.40519042530187505]","[0.9484623364892134, 0.5346858673597653, 0.4939489858616425, 0.5023531853336246, 0.4117148712797142, 0.35117440584935866]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot1_bgclass2_20260414_011314/eval.log,0.5962278089679381,0.7294814726889558,0.5403899420288863
chesapeake,panet,max_area,5,5,3,20260414_011314,2026-04-14 01:13:14,0,28.311601638793945,62.20000076293945,37.79999923706055,"[0.5388204812985528, 0.8558742974470047, 0.8209394012641265, 0.7712381829282353, 0.6998117672577344, 0.6636768384043187]","[0.403938228416787, 0.9605063841049285, 0.9219619870314595, 0.8571753688448652, 0.7726251962727388, 0.7393255249204749]","[0.8089403853590906, 0.7717990053329213, 0.7398694211439473, 0.700962411861599, 0.6395405388872936, 0.6020721716256057]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot5_bgclass3_20260414_011314/eval.log,0.7250601614333289,0.7759221149318757,0.710530655701743
chesapeake,panet,max_area,5,1,2,20260414_011314,2026-04-14 01:13:14,0,16.2636661529541,94.5,5.5,"[0.8631335523508606, 0.8729275387289814, 0.8545170897969285, 0.8281109954191803, 0.7117099964607596, 0.4617668339028259]","[0.7773908164593426, 0.9819234442401767, 0.946965798559475, 0.9191415282498899, 0.7804941173955641, 0.4647079926307934]","[0.9701352496170843, 0.7857117053510561, 0.778513805679718, 0.7534867752004597, 0.6540677855967347, 0.4588627692355643]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot1_bgclass2_20260414_011314/eval.log,0.7653610011099228,0.8117706162558737,0.7334630151134361
chesapeake,panet,similarity,5,5,3,20260414_011314,2026-04-14 01:13:14,0,29.99635887145996,58.099998474121094,41.900001525878906,"[0.5451867394517129, 0.8813291747495504, 0.8434841531172552, 0.7928532519094557, 0.7198024175839253, 0.6845561244536668]","[0.4111861470183015, 0.9679579081023857, 0.9414658923423773, 0.8856616325142004, 0.8005786558926983, 0.8042111569384118]","[0.8087480953147573, 0.8089327125326736, 0.7639746545403896, 0.71765079695936, 0.6538325568385247, 0.5958955394130286]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot5_bgclass3_20260414_011314/eval.log,0.7445353102109277,0.8018435654680626,0.7248390592664556
chesapeake,hsnet,random,5,1,2,20260414_011314,2026-04-14 01:13:14,0,7.732843399047852,66.0,34.0,"[0.6494336707376668, 0.5393342742523859, 0.4880246720754567, 0.5287623405517237, 0.3873333158915486, 0.2904585840880005]","[0.5145360256496109, 0.8579895119856381, 0.8211204261495403, 0.7854939083736531, 0.5054638420016612, 0.3662584535558649]","[0.8801983727606372, 0.39327350485940066, 0.34718546003307366, 0.39851227958187624, 0.3139589366593261, 0.24065363173864515]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot1_bgclass2_20260414_011314/eval.log,0.4805578095994636,0.6418103612859948,0.42896369760549313
chesapeake,panet,similarity,5,5,2,20260414_011314,2026-04-14 01:13:14,0,19.638595581054688,58.19999694824219,41.80000305175781,"[0.8677098492628655, 0.9001705439067269, 0.8841219189052858, 0.8633720630931895, 0.7674759987699216, 0.5514543374707614]","[0.796297149147961, 0.9800775613618576, 0.9635435182680055, 0.943062925605011, 0.8120286102775663, 0.5668011823885175]","[0.9531932530050767, 0.8323112044550405, 0.8167962842968961, 0.796099979783691, 0.7275580290579821, 0.5369167479677717]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot5_bgclass2_20260414_011314/eval.log,0.8057174519014585,0.8436351578414865,0.7771459164277431
chesapeake,hsnet,similarity,5,1,3,20260414_011314,2026-04-14 01:13:14,0,22.187705993652344,81.19999694824219,18.799999237060547,"[0.41379968453201416, 0.7628190181140446, 0.7251414112533958, 0.6850889818166962, 0.6357309426497766, 0.6016164316267356]","[0.28838300885095136, 0.9275191241144634, 0.8941524644362532, 0.8092049345289448, 0.7578639494385604, 0.7034157057283722]","[0.7322545531075031, 0.647790557346693, 0.6098657842428327, 0.5939837635318177, 0.5474991966057234, 0.5255571711811529]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot1_bgclass3_20260414_011314/eval.log,0.6373660783321106,0.7300898645162576,0.6094918376692872
chesapeake,hsnet,random,5,1,3,20260414_011314,2026-04-14 01:13:14,0,16.24872589111328,76.30000305175781,23.700000762939453,"[0.31919014853487676, 0.5621810195311581, 0.5515729356986556, 0.5254501928321619, 0.5010758828370215, 0.5457202688964083]","[0.208050345161857, 0.8781859408660867, 0.804905946088033, 0.6968575296520532, 0.5797562840607192, 0.6102808202626615]","[0.6852469428832517, 0.41341760301380076, 0.4195313242674514, 0.4217192126696124, 0.44119950857255114, 0.49351252295661335]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot1_bgclass3_20260414_011314/eval.log,0.5008650747217137,0.6296728110152351,0.4791045190605468
chesapeake,panet,similarity,5,1,3,20260414_011314,2026-04-14 01:13:14,0,26.272472381591797,62.20000076293945,37.79999923706055,"[0.5122642134356676, 0.8623390341460329, 0.8148905422085345, 0.7609282276419242, 0.682770555733979, 0.6308795400159594]","[0.3695220275255815, 0.96582353814803, 0.9456578418270841, 0.8871690233031645, 0.8311716765292655, 0.807936038516969]","[0.8346992424702026, 0.7788844658844583, 0.7158953124453753, 0.6661392222384104, 0.5793337844019991, 0.5174763871541418]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot1_bgclass3_20260414_011314/eval.log,0.7106786855303496,0.8012133576416823,0.6820714024324311
chesapeake,hsnet,random,5,5,2,20260414_011314,2026-04-14 01:13:14,0,5.629925727844238,57.79999923706055,42.20000076293945,"[0.6589902948741383, 0.44204346232647873, 0.4665345615261881, 0.35697188833755256, 0.3770469041398558, 0.1681615863847476]","[0.499807854440157, 0.9341106371691011, 0.9330042353394463, 0.8813315681569491, 0.8485662900622029, 0.5678282189935994]","[0.9669524872004632, 0.28952739341255057, 0.31103028476833533, 0.2238120428554916, 0.24237012502348487, 0.09869500675687756]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot5_bgclass2_20260414_011314/eval.log,0.41162478293149346,0.7774414673602427,0.35539789000286715
chesapeake,panet,similarity,5,1,2,20260414_011314,2026-04-14 01:13:14,0,17.091148376464844,69.19999694824219,30.799999237060547,"[0.8633268523409399, 0.8901946549885174, 0.8749819916363594, 0.8578274004018868, 0.7697138835445981, 0.5945808973401293]","[0.7764976654323361, 0.9839144654669049, 0.9783217541780591, 0.9517862806381554, 0.905879035561685, 0.7247519960265388]","[0.9720197349245735, 0.8127761956863123, 0.7913880555037567, 0.7807527753301201, 0.66913452977012, 0.5040497259572656]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot1_bgclass2_20260414_011314/eval.log,0.8084376133754051,0.8868585328839466,0.7550201695286916
chesapeake,hsnet,random,5,5,3,20260414_011314,2026-04-14 01:13:14,0,15.056432723999023,67.0999984741211,32.900001525878906,"[0.3206818848211361, 0.509040599137126, 0.5468979193003809, 0.4895718159803878, 0.5435954220165797, 0.5538050439598255]","[0.2015229711779, 0.9266397659815986, 0.8766341893589391, 0.767860590714302, 0.7717920735156445, 0.7200290553998635]","[0.7846237817154015, 0.35090287972238887, 0.39741479501186316, 0.3593396556828135, 0.4195474226623494, 0.4499344408255925]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot5_bgclass3_20260414_011314/eval.log,0.4939321142025727,0.7107464410247081,0.46029382927006807
chesapeake,panet,random,5,5,2,20260414_011314,2026-04-14 01:13:14,0,19.150558471679688,59.20000076293945,40.79999923706055,"[0.856066201755338, 0.8974409988615546, 0.8671268354282452, 0.8408901717787804, 0.722204463408193, 0.5077105613617691]","[0.792168812771025, 0.9770419551350319, 0.9440628208298445, 0.8973445089436568, 0.7224247666219199, 0.48059731496694047]","[0.931176221055676, 0.829833417158216, 0.8017857493936784, 0.7911188668742964, 0.72198439445533, 0.5380660540295905]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot5_bgclass2_20260414_011314/eval.log,0.7819065387656466,0.8022733632114031,0.7689941171611312
chesapeake,hsnet,similarity,5,1,2,20260414_011314,2026-04-14 01:13:14,0,12.91214656829834,60.900001525878906,39.099998474121094,"[0.7643632245500264, 0.7736282731119355, 0.7562969837414557, 0.7440443500851681, 0.6581223191913527, 0.42985205350400046]","[0.6564549420344882, 0.932473765924806, 0.9214803368252276, 0.9020182574526099, 0.8046364675615598, 0.46425155787682265]","[0.9147263664710561, 0.6610239312113343, 0.641332623349217, 0.6331571919209927, 0.5567459822659379, 0.4001987433470689]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot1_bgclass2_20260414_011314/eval.log,0.6877178673639898,0.7802192212792525,0.6345308064276011
chesapeake,panet,random,5,5,3,20260414_011314,2026-04-14 01:13:14,0,30.149925231933594,59.79999923706055,40.20000076293945,"[0.541719690500239, 0.87819384821994, 0.8271724418186523, 0.7936800790296217, 0.7237413158888414, 0.6771848630771666]","[0.4123805789925979, 0.9612412918545448, 0.9338137161995953, 0.8619104760491728, 0.7921232154051797, 0.7791729008432027]","[0.7892650351808318, 0.8083552453389503, 0.7423916090006226, 0.7354598361625062, 0.6662277314759059, 0.5988056650834127]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot5_bgclass3_20260414_011314/eval.log,0.7402820397557436,0.7901070298907156,0.7234175203737049
chesapeake,hsnet,similarity,5,5,3,20260414_011314,2026-04-14 01:13:14,0,22.142295837402344,81.69999694824219,18.299999237060547,"[0.43286617578351294, 0.7643731110421054, 0.7359596732334165, 0.6934708207290048, 0.6421597503290799, 0.628137509146708]","[0.29421521028101505, 0.957885998496519, 0.9300585049628913, 0.8540743464197706, 0.8257260226176779, 0.8008102613382173]","[0.8186704881936342, 0.635906796563438, 0.6088877460964625, 0.5837081142712333, 0.5253662228637213, 0.5167209069688637]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot5_bgclass3_20260414_011314/eval.log,0.6494945067106379,0.7771283906860152,0.6148767124928921
chesapeake,hsnet,similarity,5,5,2,20260414_011314,2026-04-14 01:13:14,0,12.494351387023926,56.70000076293945,43.29999923706055,"[0.7800017751936174, 0.7683919794712402, 0.7593398208950286, 0.7332812988852163, 0.6829495040934773, 0.5116613719474822]","[0.6524278885009192, 0.9707912037808204, 0.9687174885680745, 0.9628960488721915, 0.9210275159135154, 0.8286657705120429]","[0.9695934249590912, 0.635828791051244, 0.6243857606104899, 0.5920900166372072, 0.5426730685811434, 0.3700858481232713]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot5_bgclass2_20260414_011314/eval.log,0.7059376250810104,0.8840876526912606,0.6224428183270744
chesapeake,panet,random,5,1,3,20260414_011314,2026-04-14 01:13:14,0,19.302032470703125,70.30000305175781,29.69999885559082,"[0.4068819216818857, 0.6644131375837373, 0.64224303767036, 0.577583659890024, 0.5589213143213921, 0.49417362151036043]","[0.2696207285350958, 0.9175842227023623, 0.8580061827835525, 0.7915937390375665, 0.6573910112102025, 0.5985048057414679]","[0.8288321692727431, 0.5207365491077864, 0.5131908195538923, 0.4546638133523375, 0.48610795608742763, 0.42081700564810126]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot1_bgclass3_20260414_011314/eval.log,0.5573694487762934,0.6821167816683745,0.5373913855037147
chesapeake,panet,max_area,5,5,2,20260414_011314,2026-04-14 01:13:14,0,17.15706443786621,60.900001525878906,39.099998474121094,"[0.8386049277060404, 0.8573670406197436, 0.8375304700831471, 0.7960701018351162, 0.6631528427258861, 0.4163963402768006]","[0.7636952048489755, 0.9666111117403339, 0.9255312610804827, 0.8594265249231642, 0.6699821247382355, 0.36126979970163126]","[0.929808572707169, 0.7703086876766068, 0.7648112502542894, 0.7414136144332837, 0.6564614787509128, 0.4913760457021389]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot5_bgclass2_20260414_011314/eval.log,0.7348536205411224,0.7577526711721371,0.7256966082540668
chesapeake,asnet,similarity,5,1,2,20260414_011314,2026-04-14 01:13:14,0,7.5502610206604,99.9000015258789,0.10000000149011612,"[0.5114437022587094, 0.44332724945814994, 0.3710532355190444, 0.3035019200492929, 0.15638037161651686, 0.06043181764970064]","[0.5641022001850419, 0.6115218977705397, 0.38176672689707225, 0.24821376387934507, 0.10512058344400392, 0.03387231239941155]","[0.4677771617788676, 0.3476960526446646, 0.36092472878392856, 0.3904789269017584, 0.30520922423618174, 0.27991596219275855]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot1_bgclass2_20260414_011314/eval.log,0.3076897160919024,0.324099580762569,0.3586670094230266
chesapeake,asnet,random,5,1,2,20260414_011314,2026-04-14 01:13:14,0,7.685701370239258,96.9000015258789,3.0999999046325684,"[0.4323964458806784, 0.4800938724224618, 0.386730689793847, 0.2971286096674954, 0.22459760567640205, 0.0802914699133671]","[0.41049959101332234, 0.6567644347351993, 0.47233453135938613, 0.2816897477159267, 0.1586173855894872, 0.04700744235094456]","[0.45676108508563223, 0.3783242002886791, 0.32739511505819463, 0.31435806333188215, 0.3845660355488831, 0.27502664100256896]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot1_bgclass2_20260414_011314/eval.log,0.31687311555904196,0.3378188554607111,0.3560718567193067
chesapeake,asnet,similarity,5,5,3,20260414_011314,2026-04-14 01:13:14,0,13.983370780944824,98.4000015258789,1.600000023841858,"[0.330905343929644, 0.4588308955364492, 0.4706338567455428, 0.4877008114465006, 0.45265868273586407, 0.43917203162395985]","[0.24079205746600318, 0.7321377433947787, 0.5734457772673475, 0.5002486469714494, 0.4026726772284445, 0.36135181157075036]","[0.5288031694962492, 0.3341083787842321, 0.3990831390688417, 0.4757671476905745, 0.5168137713409194, 0.5597106561788903]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot5_bgclass3_20260414_011314/eval.log,0.4399836036696601,0.4684414523164622,0.4690477104266178
chesapeake,asnet,similarity,5,1,3,20260414_011314,2026-04-14 01:13:14,0,13.814284324645996,98.9000015258789,1.100000023841858,"[0.32038792931619825, 0.4750332606839457, 0.44799918316030396, 0.44289264006005863, 0.38651567846617146, 0.3806240342435798]","[0.24976336592605589, 0.6988880777733479, 0.5265539199898186, 0.4376630647363366, 0.32995405006923834, 0.29830357280544373]","[0.4466994226493355, 0.359791586355716, 0.3898403504672455, 0.44824880411184465, 0.4664812996521319, 0.5256964151229052]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot1_bgclass3_20260414_011314/eval.log,0.40890878765504296,0.4235210085500402,0.4394596463931965
chesapeake,asnet,similarity,5,5,2,20260414_011314,2026-04-14 01:13:14,0,6.688848972320557,99.80000305175781,0.20000000298023224,"[0.5653251114171501, 0.369536118902202, 0.3457810045749611, 0.2696298486091972, 0.1445180818292652, 0.05226312845590138]","[0.5548643100672204, 0.5800342048690253, 0.3782711853656323, 0.23488535868748478, 0.10102762114640251, 0.029690758610854254]","[0.5761880285851656, 0.27113835618884785, 0.3184306895255048, 0.3164377723398754, 0.25375483173021596, 0.21798994247108056]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot5_bgclass2_20260414_011314/eval.log,0.29117554896477954,0.31312890645777,0.3256566034734483
chesapeake,panet,max_area,5,1,3,20260414_011314,2026-04-14 01:13:14,0,26.666767120361328,97.30000305175781,2.700000047683716,"[0.5412019000156222, 0.8590551001463395, 0.8178783632142888, 0.7670604066260879, 0.6886132430050895, 0.637430621901574]","[0.4039963742053208, 0.9614145534663135, 0.9184301729599619, 0.8526116470506794, 0.7750739235111772, 0.7326232932432198]","[0.8195320819843144, 0.7763943808993512, 0.7371712759635158, 0.6971121135977704, 0.6195064416569147, 0.5641309242071179]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot1_bgclass3_20260414_011314/eval.log,0.7185399391515003,0.7740249940727787,0.702307869718164
chesapeake,hsnet,max_area,5,1,2,20260414_011314,2026-04-14 01:13:14,0,12.153341293334961,59.900001525878906,40.099998474121094,"[0.7777984849196823, 0.7531593102045879, 0.7521169809809006, 0.7369571825017301, 0.6276780642877893, 0.5115374768326817]","[0.6427219214442549, 0.9859374533853926, 0.9839435900712518, 0.9878278905584233, 0.945410098405489, 0.8316194622317706]","[0.9847587625031616, 0.6093038028763811, 0.6087011822973866, 0.5877030405396289, 0.46979134652702925, 0.3693705286416284]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot1_bgclass2_20260414_011314/eval.log,0.6932079166212287,0.8962434026827637,0.6049381105642025
chesapeake,asnet,random,5,5,2,20260414_011314,2026-04-14 01:13:14,0,7.061401844024658,93.80000305175781,6.199999809265137,"[0.4793632752938278, 0.4090799240971766, 0.39364637781168, 0.2771909136397533, 0.20748835828366483, 0.08895281660230872]","[0.409734130432714, 0.693709138742438, 0.5278648900769911, 0.2983026533484969, 0.16415999934545367, 0.05491093402193573]","[0.5775026860312591, 0.29006582615064697, 0.31384586984401674, 0.2588700275854694, 0.28189064879094294, 0.23405429578214784]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot5_bgclass2_20260414_011314/eval.log,0.3092869442880685,0.3581136243280049,0.32603822569741386
chesapeake,asnet,random,5,5,3,20260414_011314,2026-04-14 01:13:14,0,15.59550952911377,97.0999984741211,2.8999998569488525,"[0.2729952716939337, 0.4662153181380158, 0.49003298536278966, 0.5041292650330341, 0.5111500829119113, 0.5401948239878899]","[0.1844684200131351, 0.7841364599357953, 0.6607282907510561, 0.564684720366239, 0.5081963560112607, 0.5033336205926261]","[0.524892751028654, 0.3317217495519759, 0.38942689062127106, 0.45530366494456903, 0.5141384468744551, 0.5828817751675646]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot5_bgclass3_20260414_011314/eval.log,0.46411962452126243,0.5342579779450187,0.46639421303141493
chesapeake,hsnet,max_area,5,5,2,20260414_011314,2026-04-14 01:13:14,0,12.294965744018555,58.39999771118164,41.60000228881836,"[0.7750645150167454, 0.7628266776331507, 0.7553276951033405, 0.7422556703561348, 0.6424067423925254, 0.49415246859864403]","[0.648211761805848, 0.965228326526945, 0.9682217024120754, 0.9506527975686475, 0.9198545541670539, 0.7300357209461766]","[0.9636469381292994, 0.6305953163794952, 0.6191812845649001, 0.6087981964142293, 0.49354352640349813, 0.37347749972843436]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot5_bgclass2_20260414_011314/eval.log,0.6953389615167568,0.8637008105711242,0.6148737936033094
chesapeake,hsnet,max_area,5,5,3,20260414_011314,2026-04-14 01:13:14,0,22.924602508544922,89.0999984741211,10.899999618530273,"[0.3921580301576982, 0.7646460618977494, 0.7420280165243658, 0.7086535738701939, 0.6598001494414362, 0.6753645863091191]","[0.2845372043869166, 0.9283630589605737, 0.8656597897741031, 0.7816259725029038, 0.7098512247745921, 0.7093512628311315]","[0.6307137285285697, 0.6500157471010055, 0.6492968453409315, 0.6481431844683553, 0.616342403623555, 0.6444858581053277]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot5_bgclass3_20260414_011314/eval.log,0.6571084030334271,0.7132314188717035,0.6398329611946242
chesapeake,asnet,max_area,5,5,3,20260414_011314,2026-04-14 01:13:14,0,8.201573371887207,98.0,2.0,"[0.33531473434973247, 0.24700963045487265, 0.2873527244822727, 0.3516548699968282, 0.3203242171872331, 0.37506220923157474]","[0.23460294127236206, 0.5159052495446119, 0.38321034754440714, 0.36224174765746986, 0.27759648392281033, 0.2958436559360928]","[0.587535901531868, 0.16237697336198978, 0.22985583029593756, 0.3416693386585042, 0.3785982945353941, 0.512220473694797]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot5_bgclass3_20260414_011314/eval.log,0.31945306428375236,0.34490007097962566,0.36870946867974846
chesapeake,asnet,max_area,5,5,2,20260414_011314,2026-04-14 01:13:14,0,3.8172223567962646,98.5999984741211,1.4000000953674316,"[0.5252472275599583, 0.23358708192077682, 0.23633917214295821, 0.2113538041767925, 0.07973274644740244, 0.06416637260673097]","[0.4146925307751477, 0.6006774527422383, 0.42193714506110813, 0.2833543208319011, 0.07247417500351105, 0.04198153864732413]","[0.7161757935420562, 0.1449836554843234, 0.1641391521953589, 0.1685302364156597, 0.0886072147983961, 0.13607362995769068]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot5_bgclass2_20260414_011314/eval.log,0.22507106747576988,0.30585286051020505,0.2364182803989142
