dataset,method,strategy,way,shot,bgclass,fold,run_timestamp,class_idx,f1,f1_macro
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,6,0.4528467792460071,0.5189634602819279
chesapeake,panet,max_area,1,1,3,0,20260414_142236,0,0.0,0.3798700841909216
chesapeake,panet,max_area,1,1,3,0,20260414_142236,1,0.7597401683818432,0.3798700841909216
chesapeake,panet,max_area,1,5,3,0,20260414_142236,0,0.0,0.3798700841909216
chesapeake,panet,max_area,1,5,3,0,20260414_142236,1,0.7597401683818432,0.3798700841909216
chesapeake,panet,max_area,2,1,3,0,20260414_142236,0,0.821947472051361,0.8241840293827506
chesapeake,panet,max_area,2,1,3,0,20260414_142236,1,0.8519438937256036,0.8241840293827506
chesapeake,panet,max_area,2,1,3,0,20260414_142236,2,0.7986607223712872,0.8241840293827506
chesapeake,panet,max_area,2,5,3,0,20260414_142236,0,0.7979633562741353,0.8002319889734837
chesapeake,panet,max_area,2,5,3,0,20260414_142236,1,0.835171563563217,0.8002319889734837
chesapeake,panet,max_area,2,5,3,0,20260414_142236,2,0.7675610470830987,0.8002319889734837
chesapeake,panet,max_area,5,1,2,0,20260414_205526,0,0.6483123658219935,0.6141915414604499
chesapeake,panet,max_area,5,1,2,0,20260414_205526,1,0.8112062582632869,0.6141915414604499
chesapeake,panet,max_area,5,1,2,0,20260414_205526,2,0.757616808926387,0.6141915414604499
chesapeake,panet,max_area,5,1,2,0,20260414_205526,3,0.6674699188855331,0.6141915414604499
chesapeake,panet,max_area,5,1,2,0,20260414_205526,4,0.5057436256371862,0.6141915414604499
chesapeake,panet,max_area,5,1,2,0,20260414_205526,5,0.2948002712283121,0.6141915414604499
chesapeake,panet,max_area,5,1,3,0,20260414_205526,0,0.5365698695000284,0.7329684147418031
chesapeake,panet,max_area,5,1,3,0,20260414_205526,1,0.8617270462179201,0.7329684147418031
chesapeake,panet,max_area,5,1,3,0,20260414_205526,2,0.8280493213589618,0.7329684147418031
chesapeake,panet,max_area,5,1,3,0,20260414_205526,3,0.7815881035634629,0.7329684147418031
chesapeake,panet,max_area,5,1,3,0,20260414_205526,4,0.7143513013095757,0.7329684147418031
chesapeake,panet,max_area,5,1,3,0,20260414_205526,5,0.67552484650087,0.7329684147418031
chesapeake,panet,max_area,5,5,2,0,20260414_205526,0,0.5512444625734135,0.5700582293911062
chesapeake,panet,max_area,5,5,2,0,20260414_205526,1,0.7871223487188663,0.5700582293911062
chesapeake,panet,max_area,5,5,2,0,20260414_205526,2,0.7206998614945642,0.5700582293911062
chesapeake,panet,max_area,5,5,2,0,20260414_205526,3,0.608170983731952,0.5700582293911062
chesapeake,panet,max_area,5,5,2,0,20260414_205526,4,0.44910547359751113,0.5700582293911062
chesapeake,panet,max_area,5,5,2,0,20260414_205526,5,0.30400624623032957,0.5700582293911062
chesapeake,panet,max_area,5,5,3,0,20260414_205526,0,0.515293460514397,0.7187722825163765
chesapeake,panet,max_area,5,5,3,0,20260414_205526,1,0.8485797789442076,0.7187722825163765
chesapeake,panet,max_area,5,5,3,0,20260414_205526,2,0.8157965208438164,0.7187722825163765
chesapeake,panet,max_area,5,5,3,0,20260414_205526,3,0.7683545994308858,0.7187722825163765
chesapeake,panet,max_area,5,5,3,0,20260414_205526,4,0.6963430332102535,0.7187722825163765
chesapeake,panet,max_area,5,5,3,0,20260414_205526,5,0.668266302154699,0.7187722825163765
chesapeake,panet,max_area,6,1,0,0,20260414_205526,0,0.0,0.5470248250796096
chesapeake,panet,max_area,6,1,0,0,20260414_205526,1,0.8364180486081639,0.5470248250796096
chesapeake,panet,max_area,6,1,0,0,20260414_205526,2,0.7662905857440777,0.5470248250796096
chesapeake,panet,max_area,6,1,0,0,20260414_205526,3,0.6994509118535674,0.5470248250796096
chesapeake,panet,max_area,6,1,0,0,20260414_205526,4,0.5634492829018212,0.5470248250796096
chesapeake,panet,max_area,6,1,0,0,20260414_205526,5,0.5329134593110265,0.5470248250796096
chesapeake,panet,max_area,6,1,0,0,20260414_205526,6,0.43065148713860985,0.5470248250796096
chesapeake,panet,max_area,6,5,0,0,20260414_205526,0,0.0,0.5542574630542102
chesapeake,panet,max_area,6,5,0,0,20260414_205526,1,0.823361355093566,0.5542574630542102
chesapeake,panet,max_area,6,5,0,0,20260414_205526,2,0.7575327066854678,0.5542574630542102
chesapeake,panet,max_area,6,5,0,0,20260414_205526,3,0.6942877941513794,0.5542574630542102
chesapeake,panet,max_area,6,5,0,0,20260414_205526,4,0.5736281916057708,0.5542574630542102
chesapeake,panet,max_area,6,5,0,0,20260414_205526,5,0.5536941764464186,0.5542574630542102
chesapeake,panet,max_area,6,5,0,0,20260414_205526,6,0.47729801739686856,0.5542574630542102
chesapeake,panet,random,1,1,3,0,20260414_142236,0,0.526297714386937,0.6196124711364528
chesapeake,panet,random,1,1,3,0,20260414_142236,1,0.7129272278859687,0.6196124711364528
chesapeake,panet,random,1,5,3,0,20260414_142236,0,0.8567735636988197,0.8784321594942861
chesapeake,panet,random,1,5,3,0,20260414_142236,1,0.9000907552897526,0.8784321594942861
chesapeake,panet,random,2,1,3,0,20260414_142236,0,0.7598656857020927,0.7127853685515747
chesapeake,panet,random,2,1,3,0,20260414_142236,1,0.7239285857921545,0.7127853685515747
chesapeake,panet,random,2,1,3,0,20260414_142236,2,0.6545618341604771,0.7127853685515747
chesapeake,panet,random,2,5,3,0,20260414_142236,0,0.847462352372112,0.8463057953589574
chesapeake,panet,random,2,5,3,0,20260414_142236,1,0.8742970835345875,0.8463057953589574
chesapeake,panet,random,2,5,3,0,20260414_142236,2,0.8171579501701728,0.8463057953589574
chesapeake,panet,random,5,1,2,0,20260414_205526,0,0.5750720808169563,0.47612791404299076
chesapeake,panet,random,5,1,2,0,20260414_205526,1,0.6312476269378066,0.47612791404299076
chesapeake,panet,random,5,1,2,0,20260414_205526,2,0.5567336634027157,0.47612791404299076
chesapeake,panet,random,5,1,2,0,20260414_205526,3,0.48300807763360265,0.47612791404299076
chesapeake,panet,random,5,1,2,0,20260414_205526,4,0.34833287436782756,0.47612791404299076
chesapeake,panet,random,5,1,2,0,20260414_205526,5,0.2623731610990357,0.47612791404299076
chesapeake,panet,random,5,1,3,0,20260414_205526,0,0.3951593438864908,0.5298793909683105
chesapeake,panet,random,5,1,3,0,20260414_205526,1,0.6528462652417192,0.5298793909683105
chesapeake,panet,random,5,1,3,0,20260414_205526,2,0.626125335811268,0.5298793909683105
chesapeake,panet,random,5,1,3,0,20260414_205526,3,0.5525846336366622,0.5298793909683105
chesapeake,panet,random,5,1,3,0,20260414_205526,4,0.5031334985891709,0.5298793909683105
chesapeake,panet,random,5,1,3,0,20260414_205526,5,0.44942726864455157,0.5298793909683105
chesapeake,panet,random,5,5,2,0,20260414_205526,0,0.7234481458901044,0.6676962305384947
chesapeake,panet,random,5,5,2,0,20260414_205526,1,0.8517881850891119,0.6676962305384947
chesapeake,panet,random,5,5,2,0,20260414_205526,2,0.7848839492935049,0.6676962305384947
chesapeake,panet,random,5,5,2,0,20260414_205526,3,0.7072690231811023,0.6676962305384947
chesapeake,panet,random,5,5,2,0,20260414_205526,4,0.5649242136331815,0.6676962305384947
chesapeake,panet,random,5,5,2,0,20260414_205526,5,0.37386386614396355,0.6676962305384947
chesapeake,panet,random,5,5,3,0,20260414_205526,0,0.49937459762871755,0.7127853120226977
chesapeake,panet,random,5,5,3,0,20260414_205526,1,0.8695872996821403,0.7127853120226977
chesapeake,panet,random,5,5,3,0,20260414_205526,2,0.8089414403169545,0.7127853120226977
chesapeake,panet,random,5,5,3,0,20260414_205526,3,0.7722103984303836,0.7127853120226977
chesapeake,panet,random,5,5,3,0,20260414_205526,4,0.6908028085695861,0.7127853120226977
chesapeake,panet,random,5,5,3,0,20260414_205526,5,0.6357953275084038,0.7127853120226977
chesapeake,panet,random,6,1,0,0,20260414_205526,0,0.0,0.40241950532604315
chesapeake,panet,random,6,1,0,0,20260414_205526,1,0.63188158764161,0.40241950532604315
chesapeake,panet,random,6,1,0,0,20260414_205526,2,0.5535549750423922,0.40241950532604315
chesapeake,panet,random,6,1,0,0,20260414_205526,3,0.5133223054530974,0.40241950532604315
chesapeake,panet,random,6,1,0,0,20260414_205526,4,0.38860529151122497,0.40241950532604315
chesapeake,panet,random,6,1,0,0,20260414_205526,5,0.4142283202514429,0.40241950532604315
chesapeake,panet,random,6,1,0,0,20260414_205526,6,0.3153440573825344,0.40241950532604315
chesapeake,panet,random,6,5,0,0,20260414_205526,0,0.0,0.578614790035625
chesapeake,panet,random,6,5,0,0,20260414_205526,1,0.8543583604281624,0.578614790035625
chesapeake,panet,random,6,5,0,0,20260414_205526,2,0.7742924330300208,0.578614790035625
chesapeake,panet,random,6,5,0,0,20260414_205526,3,0.7219545129829148,0.578614790035625
chesapeake,panet,random,6,5,0,0,20260414_205526,4,0.6250975489187338,0.578614790035625
chesapeake,panet,random,6,5,0,0,20260414_205526,5,0.5961135242689477,0.578614790035625
chesapeake,panet,random,6,5,0,0,20260414_205526,6,0.47848715062059527,0.578614790035625
chesapeake,panet,similarity,1,1,3,0,20260414_142236,0,0.5431734073767621,0.679691985844131
chesapeake,panet,similarity,1,1,3,0,20260414_142236,1,0.8162105643115,0.679691985844131
chesapeake,panet,similarity,1,5,3,0,20260414_142236,0,0.7182135683581244,0.7851510148651973
chesapeake,panet,similarity,1,5,3,0,20260414_142236,1,0.8520884613722702,0.7851510148651973
chesapeake,panet,similarity,2,1,3,0,20260414_142236,0,0.8234585254911118,0.8221104196799066
chesapeake,panet,similarity,2,1,3,0,20260414_142236,1,0.8543825711165909,0.8221104196799066
chesapeake,panet,similarity,2,1,3,0,20260414_142236,2,0.7884901624320171,0.8221104196799066
chesapeake,panet,similarity,2,5,3,0,20260414_142236,0,0.8402013798496482,0.841328624670818
chesapeake,panet,similarity,2,5,3,0,20260414_142236,1,0.8639798828253303,0.841328624670818
chesapeake,panet,similarity,2,5,3,0,20260414_142236,2,0.8198046113374757,0.841328624670818
chesapeake,panet,similarity,5,1,2,0,20260414_205526,0,0.6703393040433006,0.6363151036676908
chesapeake,panet,similarity,5,1,2,0,20260414_205526,1,0.8280584119291292,0.6363151036676908
chesapeake,panet,similarity,5,1,2,0,20260414_205526,2,0.7673314478865791,0.6363151036676908
chesapeake,panet,similarity,5,1,2,0,20260414_205526,3,0.690677537616011,0.6363151036676908
chesapeake,panet,similarity,5,1,2,0,20260414_205526,4,0.527242625183189,0.6363151036676908
chesapeake,panet,similarity,5,1,2,0,20260414_205526,5,0.3342412953479363,0.6363151036676908
chesapeake,panet,similarity,5,1,3,0,20260414_205526,0,0.4924779208269513,0.6869945040005905
chesapeake,panet,similarity,5,1,3,0,20260414_205526,1,0.8534687778886585,0.6869945040005905
chesapeake,panet,similarity,5,1,3,0,20260414_205526,2,0.7981217150986288,0.6869945040005905
chesapeake,panet,similarity,5,1,3,0,20260414_205526,3,0.7416924500859193,0.6869945040005905
chesapeake,panet,similarity,5,1,3,0,20260414_205526,4,0.6490657012833257,0.6869945040005905
chesapeake,panet,similarity,5,1,3,0,20260414_205526,5,0.5871404588200589,0.6869945040005905
chesapeake,panet,similarity,5,5,2,0,20260414_205526,0,0.7200237582407863,0.6633296933213418
chesapeake,panet,similarity,5,5,2,0,20260414_205526,1,0.8441015679880474,0.6633296933213418
chesapeake,panet,similarity,5,5,2,0,20260414_205526,2,0.7858377868832681,0.6633296933213418
chesapeake,panet,similarity,5,5,2,0,20260414_205526,3,0.7257506314168339,0.6633296933213418
chesapeake,panet,similarity,5,5,2,0,20260414_205526,4,0.5385117880107129,0.6633296933213418
chesapeake,panet,similarity,5,5,2,0,20260414_205526,5,0.3657526273884025,0.6633296933213418
chesapeake,panet,similarity,5,5,3,0,20260414_205526,0,0.508945837990543,0.7172280515386901
chesapeake,panet,similarity,5,5,3,0,20260414_205526,1,0.8720928484637369,0.7172280515386901
chesapeake,panet,similarity,5,5,3,0,20260414_205526,2,0.8273906730240352,0.7172280515386901
chesapeake,panet,similarity,5,5,3,0,20260414_205526,3,0.7703177127017861,0.7172280515386901
chesapeake,panet,similarity,5,5,3,0,20260414_205526,4,0.6849807394645793,0.7172280515386901
chesapeake,panet,similarity,5,5,3,0,20260414_205526,5,0.6396404975874599,0.7172280515386901
chesapeake,panet,similarity,6,1,0,0,20260414_205526,0,0.0,0.5248161520215636
chesapeake,panet,similarity,6,1,0,0,20260414_205526,1,0.8258048897545325,0.5248161520215636
chesapeake,panet,similarity,6,1,0,0,20260414_205526,2,0.7444342351018184,0.5248161520215636
chesapeake,panet,similarity,6,1,0,0,20260414_205526,3,0.6781438973617163,0.5248161520215636
chesapeake,panet,similarity,6,1,0,0,20260414_205526,4,0.5297570951700271,0.5248161520215636
chesapeake,panet,similarity,6,1,0,0,20260414_205526,5,0.5064466521785578,0.5248161520215636
chesapeake,panet,similarity,6,1,0,0,20260414_205526,6,0.3891262945842932,0.5248161520215636
chesapeake,panet,similarity,6,5,0,0,20260414_205526,0,0.0,0.5715547814698844
chesapeake,panet,similarity,6,5,0,0,20260414_205526,1,0.8458117605861994,0.5715547814698844
chesapeake,panet,similarity,6,5,0,0,20260414_205526,2,0.7815709843950578,0.5715547814698844
chesapeake,panet,similarity,6,5,0,0,20260414_205526,3,0.7118055530777022,0.5715547814698844
chesapeake,panet,similarity,6,5,0,0,20260414_205526,4,0.6045500596691156,0.5715547814698844
chesapeake,panet,similarity,6,5,0,0,20260414_205526,5,0.5783967987105025,0.5715547814698844
chesapeake,panet,similarity,6,5,0,0,20260414_205526,6,0.478748313850613,0.5715547814698844
chesapeake,pfenet,max_area,1,1,3,0,20260414_142236,0,0.6771887168608514,0.6334562098309771
chesapeake,pfenet,max_area,1,1,3,0,20260414_142236,1,0.5897237028011026,0.6334562098309771
chesapeake,pfenet,max_area,1,5,3,0,20260414_142236,0,0.6766946770772964,0.6325158703711706
chesapeake,pfenet,max_area,1,5,3,0,20260414_142236,1,0.588337063665045,0.6325158703711706
chesapeake,pfenet,max_area,2,1,3,0,20260414_142236,0,0.5732044076044358,0.2542974873233808
chesapeake,pfenet,max_area,2,1,3,0,20260414_142236,1,0.11770629883885662,0.2542974873233808
chesapeake,pfenet,max_area,2,1,3,0,20260414_142236,2,0.07198175552685003,0.2542974873233808
chesapeake,pfenet,max_area,2,5,3,0,20260414_142236,0,0.5708571996415693,0.2563455577729585
chesapeake,pfenet,max_area,2,5,3,0,20260414_142236,1,0.12427508919566893,0.2563455577729585
chesapeake,pfenet,max_area,2,5,3,0,20260414_142236,2,0.07390438448163715,0.2563455577729585
chesapeake,pfenet,max_area,5,1,2,0,20260414_205526,0,0.40334621527159,0.13456869047946493
chesapeake,pfenet,max_area,5,1,2,0,20260414_205526,1,0.11741216292324233,0.13456869047946493
chesapeake,pfenet,max_area,5,1,2,0,20260414_205526,2,0.07857472752160068,0.13456869047946493
chesapeake,pfenet,max_area,5,1,2,0,20260414_205526,3,0.09482143012689143,0.13456869047946493
chesapeake,pfenet,max_area,5,1,2,0,20260414_205526,4,0.07576355722245336,0.13456869047946493
chesapeake,pfenet,max_area,5,1,2,0,20260414_205526,5,0.03749404981101189,0.13456869047946493
chesapeake,pfenet,max_area,5,1,3,0,20260414_205526,0,0.23212236394126415,0.08875776175310203
chesapeake,pfenet,max_area,5,1,3,0,20260414_205526,1,0.09412732231619911,0.08875776175310203
chesapeake,pfenet,max_area,5,1,3,0,20260414_205526,2,0.06339630508444719,0.08875776175310203
chesapeake,pfenet,max_area,5,1,3,0,20260414_205526,3,0.08126109671147844,0.08875776175310203
chesapeake,pfenet,max_area,5,1,3,0,20260414_205526,4,0.05191244260817392,0.08875776175310203
chesapeake,pfenet,max_area,5,1,3,0,20260414_205526,5,0.00972703985704941,0.08875776175310203
chesapeake,pfenet,max_area,5,5,2,0,20260414_205526,0,0.40482050819698256,0.1273467163587411
chesapeake,pfenet,max_area,5,5,2,0,20260414_205526,1,0.11231730308189233,0.1273467163587411
chesapeake,pfenet,max_area,5,5,2,0,20260414_205526,2,0.07134958440432985,0.1273467163587411
chesapeake,pfenet,max_area,5,5,2,0,20260414_205526,3,0.09394325017527923,0.1273467163587411
chesapeake,pfenet,max_area,5,5,2,0,20260414_205526,4,0.06342242363349643,0.1273467163587411
chesapeake,pfenet,max_area,5,5,2,0,20260414_205526,5,0.018227228660466152,0.1273467163587411
chesapeake,pfenet,max_area,5,5,3,0,20260414_205526,0,0.23285685818620305,0.09411085099495275
chesapeake,pfenet,max_area,5,5,3,0,20260414_205526,1,0.1053214451798461,0.09411085099495275
chesapeake,pfenet,max_area,5,5,3,0,20260414_205526,2,0.070158882354652,0.09411085099495275
chesapeake,pfenet,max_area,5,5,3,0,20260414_205526,3,0.08847368247670916,0.09411085099495275
chesapeake,pfenet,max_area,5,5,3,0,20260414_205526,4,0.05701973215654037,0.09411085099495275
chesapeake,pfenet,max_area,5,5,3,0,20260414_205526,5,0.01083450561576584,0.09411085099495275
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,0,0.0,0.06693103625319018
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,1,0.09737422060595118,0.06693103625319018
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,2,0.06569889392496726,0.06693103625319018
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,3,0.08760500978448658,0.06693103625319018
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,4,0.08132707939166627,0.06693103625319018
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,5,0.07615903887081522,0.06693103625319018
chesapeake,pfenet,max_area,6,1,0,0,20260414_205526,6,0.060353011194444715,0.06693103625319018
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,0,0.0,0.0594617242261675
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,1,0.0992137022733263,0.0594617242261675
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,2,0.056929975772165,0.0594617242261675
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,3,0.08488918386024306,0.0594617242261675
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,4,0.06959275415644914,0.0594617242261675
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,5,0.06243371642324219,0.0594617242261675
chesapeake,pfenet,max_area,6,5,0,0,20260414_205526,6,0.04317273709774675,0.0594617242261675
chesapeake,pfenet,random,1,1,3,0,20260414_142236,0,0.6276358553939645,0.5370479827299829
chesapeake,pfenet,random,1,1,3,0,20260414_142236,1,0.44646011006600134,0.5370479827299829
chesapeake,pfenet,random,1,5,3,0,20260414_142236,0,0.6290829131198512,0.5328904040433556
chesapeake,pfenet,random,1,5,3,0,20260414_142236,1,0.43669789496686007,0.5328904040433556
chesapeake,pfenet,random,2,1,3,0,20260414_142236,0,0.5794353196285738,0.2430759266729029
chesapeake,pfenet,random,2,1,3,0,20260414_142236,1,0.09394466889277202,0.2430759266729029
chesapeake,pfenet,random,2,1,3,0,20260414_142236,2,0.05584779149736294,0.2430759266729029
chesapeake,pfenet,random,2,5,3,0,20260414_142236,0,0.5765238750851907,0.2405037322184174
chesapeake,pfenet,random,2,5,3,0,20260414_142236,1,0.0876661202587157,0.2405037322184174
chesapeake,pfenet,random,2,5,3,0,20260414_142236,2,0.05732120131134587,0.2405037322184174
chesapeake,pfenet,random,5,1,2,0,20260414_205526,0,0.4052401420408994,0.13057824497019332
chesapeake,pfenet,random,5,1,2,0,20260414_205526,1,0.0800564614116816,0.13057824497019332
chesapeake,pfenet,random,5,1,2,0,20260414_205526,2,0.05684015132950579,0.13057824497019332
chesapeake,pfenet,random,5,1,2,0,20260414_205526,3,0.10893545871860356,0.13057824497019332
chesapeake,pfenet,random,5,1,2,0,20260414_205526,4,0.05487576856143707,0.13057824497019332
chesapeake,pfenet,random,5,1,2,0,20260414_205526,5,0.07752148775903252,0.13057824497019332
chesapeake,pfenet,random,5,1,3,0,20260414_205526,0,0.23773991466493757,0.08380983880414823
chesapeake,pfenet,random,5,1,3,0,20260414_205526,1,0.06821556729073786,0.08380983880414823
chesapeake,pfenet,random,5,1,3,0,20260414_205526,2,0.04037861531950703,0.08380983880414823
chesapeake,pfenet,random,5,1,3,0,20260414_205526,3,0.07867339535860327,0.08380983880414823
chesapeake,pfenet,random,5,1,3,0,20260414_205526,4,0.046740805073894054,0.08380983880414823
chesapeake,pfenet,random,5,1,3,0,20260414_205526,5,0.031110735117209607,0.08380983880414823
chesapeake,pfenet,random,5,5,2,0,20260414_205526,0,0.4063663950255592,0.12998932908343697
chesapeake,pfenet,random,5,5,2,0,20260414_205526,1,0.08573113442389589,0.12998932908343697
chesapeake,pfenet,random,5,5,2,0,20260414_205526,2,0.050264052118331966,0.12998932908343697
chesapeake,pfenet,random,5,5,2,0,20260414_205526,3,0.1082520336989409,0.12998932908343697
chesapeake,pfenet,random,5,5,2,0,20260414_205526,4,0.07705399574030167,0.12998932908343697
chesapeake,pfenet,random,5,5,2,0,20260414_205526,5,0.052268363493592054,0.12998932908343697
chesapeake,pfenet,random,5,5,3,0,20260414_205526,0,0.23679745319167297,0.08304531226737819
chesapeake,pfenet,random,5,5,3,0,20260414_205526,1,0.08190499658595354,0.08304531226737819
chesapeake,pfenet,random,5,5,3,0,20260414_205526,2,0.04077583706695374,0.08304531226737819
chesapeake,pfenet,random,5,5,3,0,20260414_205526,3,0.07063244989907441,0.08304531226737819
chesapeake,pfenet,random,5,5,3,0,20260414_205526,4,0.047882043918743435,0.08304531226737819
chesapeake,pfenet,random,5,5,3,0,20260414_205526,5,0.02027909294187099,0.08304531226737819
chesapeake,pfenet,random,6,1,0,0,20260414_205526,0,0.0,0.043982827839099
chesapeake,pfenet,random,6,1,0,0,20260414_205526,1,0.07366395702482546,0.043982827839099
chesapeake,pfenet,random,6,1,0,0,20260414_205526,2,0.04223726772704882,0.043982827839099
chesapeake,pfenet,random,6,1,0,0,20260414_205526,3,0.05554806824769496,0.043982827839099
chesapeake,pfenet,random,6,1,0,0,20260414_205526,4,0.05693368496553613,0.043982827839099
chesapeake,pfenet,random,6,1,0,0,20260414_205526,5,0.04417318575290553,0.043982827839099
chesapeake,pfenet,random,6,1,0,0,20260414_205526,6,0.03532363115568207,0.043982827839099
chesapeake,pfenet,random,6,5,0,0,20260414_205526,0,0.0,0.038479585027533666
chesapeake,pfenet,random,6,5,0,0,20260414_205526,1,0.07728413041108752,0.038479585027533666
chesapeake,pfenet,random,6,5,0,0,20260414_205526,2,0.03506565982936584,0.038479585027533666
chesapeake,pfenet,random,6,5,0,0,20260414_205526,3,0.05749205521214058,0.038479585027533666
chesapeake,pfenet,random,6,5,0,0,20260414_205526,4,0.04417376461508383,0.038479585027533666
chesapeake,pfenet,random,6,5,0,0,20260414_205526,5,0.034900217150598746,0.038479585027533666
chesapeake,pfenet,random,6,5,0,0,20260414_205526,6,0.02044126797445913,0.038479585027533666
chesapeake,pfenet,similarity,1,1,3,0,20260414_142236,0,0.6960223487209725,0.6703311570228297
chesapeake,pfenet,similarity,1,1,3,0,20260414_142236,1,0.644639965324687,0.6703311570228297
chesapeake,pfenet,similarity,1,5,3,0,20260414_142236,0,0.6927828497672658,0.6618332203156099
chesapeake,pfenet,similarity,1,5,3,0,20260414_142236,1,0.6308835908639538,0.6618332203156099
chesapeake,pfenet,similarity,2,1,3,0,20260414_142236,0,0.5773264352998387,0.24484605487804145
chesapeake,pfenet,similarity,2,1,3,0,20260414_142236,1,0.08811764572501726,0.24484605487804145
chesapeake,pfenet,similarity,2,1,3,0,20260414_142236,2,0.06909408360926843,0.24484605487804145
chesapeake,pfenet,similarity,2,5,3,0,20260414_142236,0,0.5752230655119283,0.24496745966678765
chesapeake,pfenet,similarity,2,5,3,0,20260414_142236,1,0.0901585115015303,0.24496745966678765
chesapeake,pfenet,similarity,2,5,3,0,20260414_142236,2,0.06952080198690436,0.24496745966678765
chesapeake,pfenet,similarity,5,1,2,0,20260414_205526,0,0.4063621977998511,0.1622514861304146
chesapeake,pfenet,similarity,5,1,2,0,20260414_205526,1,0.13332084061834126,0.1622514861304146
chesapeake,pfenet,similarity,5,1,2,0,20260414_205526,2,0.0773950895639465,0.1622514861304146
chesapeake,pfenet,similarity,5,1,2,0,20260414_205526,3,0.1228379615688075,0.1622514861304146
chesapeake,pfenet,similarity,5,1,2,0,20260414_205526,4,0.12933721581327676,0.1622514861304146
chesapeake,pfenet,similarity,5,1,2,0,20260414_205526,5,0.10425561141826468,0.1622514861304146
chesapeake,pfenet,similarity,5,1,3,0,20260414_205526,0,0.2405240553942842,0.09536845627758882
chesapeake,pfenet,similarity,5,1,3,0,20260414_205526,1,0.0998926251127901,0.09536845627758882
chesapeake,pfenet,similarity,5,1,3,0,20260414_205526,2,0.04822006849226353,0.09536845627758882
chesapeake,pfenet,similarity,5,1,3,0,20260414_205526,3,0.07995914357176183,0.09536845627758882
chesapeake,pfenet,similarity,5,1,3,0,20260414_205526,4,0.06995060816272429,0.09536845627758882
chesapeake,pfenet,similarity,5,1,3,0,20260414_205526,5,0.03366423693170892,0.09536845627758882
chesapeake,pfenet,similarity,5,5,2,0,20260414_205526,0,0.40515414497635727,0.15003153946996012
chesapeake,pfenet,similarity,5,5,2,0,20260414_205526,1,0.11158782954502815,0.15003153946996012
chesapeake,pfenet,similarity,5,5,2,0,20260414_205526,2,0.07252960821994459,0.15003153946996012
chesapeake,pfenet,similarity,5,5,2,0,20260414_205526,3,0.11990335899390017,0.15003153946996012
chesapeake,pfenet,similarity,5,5,2,0,20260414_205526,4,0.11198501576264033,0.15003153946996012
chesapeake,pfenet,similarity,5,5,2,0,20260414_205526,5,0.07902927932189029,0.15003153946996012
chesapeake,pfenet,similarity,5,5,3,0,20260414_205526,0,0.23691518567432643,0.08942342895577109
chesapeake,pfenet,similarity,5,5,3,0,20260414_205526,1,0.09611584910579633,0.08942342895577109
chesapeake,pfenet,similarity,5,5,3,0,20260414_205526,2,0.054051826151878445,0.08942342895577109
chesapeake,pfenet,similarity,5,5,3,0,20260414_205526,3,0.07387909917629613,0.08942342895577109
chesapeake,pfenet,similarity,5,5,3,0,20260414_205526,4,0.05753071101560523,0.08942342895577109
chesapeake,pfenet,similarity,5,5,3,0,20260414_205526,5,0.01804790261072397,0.08942342895577109
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,0,0.0,0.06449193151334687
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,1,0.09494967929135747,0.06449193151334687
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,2,0.07394842447321051,0.06449193151334687
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,3,0.07408382258376997,0.06449193151334687
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,4,0.08861923982266731,0.06449193151334687
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,5,0.06662583716276013,0.06449193151334687
chesapeake,pfenet,similarity,6,1,0,0,20260414_205526,6,0.05321651725966268,0.06449193151334687
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,0,0.0,0.05578885754829582
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,1,0.09007995605618312,0.05578885754829582
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,2,0.06323668110594338,0.05578885754829582
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,3,0.07742043581243346,0.05578885754829582
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,4,0.069928518796639,0.05578885754829582
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,5,0.05067714400878648,0.05578885754829582
chesapeake,pfenet,similarity,6,5,0,0,20260414_205526,6,0.03917926705808528,0.05578885754829582
oem,asnet,max_area,4,1,0,0,20260413_005331,0,0.8389523741740657,0.24659810321007694
oem,asnet,max_area,4,1,0,0,20260413_005331,1,0.12434913176231778,0.24659810321007694
